id,species,island,bill_length_mm,bill_depth_mm,flipper_length_mm,body_mass_g,sex,year
4,Adelie,Torgersen,36.7,19.3,193.0,3450.0,female,2007
9,Adelie,Torgersen,42.0,20.2,190.0,4250.0,,2007
20,Adelie,Biscoe,37.8,18.3,174.0,3400.0,female,2007
22,Adelie,Biscoe,35.9,19.2,189.0,3800.0,female,2007
26,Adelie,Biscoe,40.6,18.6,183.0,3550.0,male,2007
27,Adelie,Biscoe,40.5,17.9,187.0,3200.0,female,2007
32,Adelie,Dream,39.5,17.8,188.0,3300.0,female,2007
36,Adelie,Dream,38.8,20.0,190.0,3950.0,male,2007
52,Adelie,Biscoe,35.0,17.9,190.0,3450.0,female,2008
55,Adelie,Biscoe,41.4,18.6,191.0,3700.0,male,2008
61,Adelie,Biscoe,41.3,21.1,195.0,4400.0,male,2008
64,Adelie,Biscoe,36.4,17.1,184.0,2850.0,female,2008
71,Adelie,Torgersen,39.7,18.4,190.0,3900.0,male,2008
73,Adelie,Torgersen,45.8,18.9,197.0,4150.0,male,2008
75,Adelie,Torgersen,42.8,18.5,195.0,4250.0,male,2008
78,Adelie,Torgersen,36.2,16.1,187.0,3550.0,female,2008
81,Adelie,Torgersen,42.9,17.6,196.0,4700.0,male,2008
83,Adelie,Torgersen,35.1,19.4,193.0,4200.0,male,2008
84,Adelie,Dream,37.3,17.8,191.0,3350.0,female,2008
85,Adelie,Dream,41.3,20.3,194.0,3550.0,male,2008
88,Adelie,Dream,38.3,19.2,189.0,3950.0,male,2008
92,Adelie,Dream,34.0,17.1,185.0,3400.0,female,2008
93,Adelie,Dream,39.6,18.1,186.0,4450.0,male,2008
97,Adelie,Dream,40.3,18.5,196.0,4350.0,male,2008
101,Adelie,Biscoe,41.0,20.0,203.0,4725.0,male,2009
112,Adelie,Biscoe,39.7,17.7,193.0,3200.0,female,2009
120,Adelie,Torgersen,36.2,17.2,187.0,3150.0,female,2009
121,Adelie,Torgersen,37.7,19.8,198.0,3500.0,male,2009
133,Adelie,Dream,37.5,18.5,199.0,4475.0,male,2009
146,Adelie,Dream,39.2,18.6,190.0,4250.0,male,2009
154,Gentoo,Biscoe,48.7,14.1,210.0,4450.0,female,2007
156,Gentoo,Biscoe,47.6,14.5,215.0,5400.0,male,2007
158,Gentoo,Biscoe,45.4,14.6,211.0,4800.0,female,2007
168,Gentoo,Biscoe,42.0,13.5,210.0,4150.0,female,2007
177,Gentoo,Biscoe,46.1,15.1,215.0,5100.0,male,2007
180,Gentoo,Biscoe,48.2,14.3,210.0,4600.0,female,2007
182,Gentoo,Biscoe,47.3,15.3,222.0,5250.0,male,2007
184,Gentoo,Biscoe,45.1,14.5,207.0,5050.0,female,2007
188,Gentoo,Biscoe,42.6,13.7,213.0,4950.0,female,2008
194,Gentoo,Biscoe,45.3,13.7,210.0,4300.0,female,2008
195,Gentoo,Biscoe,49.6,15.0,216.0,4750.0,male,2008
205,Gentoo,Biscoe,50.1,15.0,225.0,5000.0,male,2008
209,Gentoo,Biscoe,45.5,15.0,220.0,5000.0,male,2008
213,Gentoo,Biscoe,46.2,14.9,221.0,5300.0,male,2008
214,Gentoo,Biscoe,45.7,13.9,214.0,4400.0,female,2008
219,Gentoo,Biscoe,49.5,16.2,229.0,5800.0,male,2008
223,Gentoo,Biscoe,46.4,15.6,221.0,5000.0,male,2008
228,Gentoo,Biscoe,47.5,14.2,209.0,4600.0,female,2008
239,Gentoo,Biscoe,51.3,14.2,218.0,5300.0,male,2009
260,Gentoo,Biscoe,43.3,14.0,208.0,4575.0,female,2009
265,Gentoo,Biscoe,51.5,16.3,230.0,5500.0,male,2009
281,Chinstrap,Dream,45.2,17.8,198.0,3950.0,female,2007
285,Chinstrap,Dream,51.3,19.9,198.0,3700.0,male,2007
294,Chinstrap,Dream,46.4,18.6,190.0,3450.0,female,2007
295,Chinstrap,Dream,49.2,18.2,195.0,4400.0,male,2007
298,Chinstrap,Dream,43.2,16.6,187.0,2900.0,female,2007
299,Chinstrap,Dream,50.6,19.4,193.0,3800.0,male,2007
301,Chinstrap,Dream,52.0,19.0,197.0,4150.0,male,2007
302,Chinstrap,Dream,50.5,18.4,200.0,3400.0,female,2008
306,Chinstrap,Dream,40.9,16.6,187.0,3200.0,female,2008
308,Chinstrap,Dream,42.5,16.7,187.0,3350.0,female,2008
317,Chinstrap,Dream,46.2,17.5,187.0,3650.0,female,2008
321,Chinstrap,Dream,50.8,18.5,201.0,4450.0,male,2009
322,Chinstrap,Dream,50.1,17.9,190.0,3400.0,female,2009
323,Chinstrap,Dream,49.0,19.6,212.0,4300.0,male,2009
326,Chinstrap,Dream,48.1,16.4,199.0,3325.0,female,2009
332,Chinstrap,Dream,45.2,16.6,191.0,3250.0,female,2009
333,Chinstrap,Dream,49.3,19.9,203.0,4050.0,male,2009
342,Chinstrap,Dream,50.8,19.0,210.0,4100.0,male,2009
